Id,Sales
10410,3390.0498046875
10411,5712.162109375
10412,3226.311767578125
10413,5405.53466796875
10414,3411.858154296875
10415,4168.83349609375
10416,4603.435546875
10417,6571.91259765625
10418,6073.830078125
10419,6550.42236328125
10420,14963.58203125
10421,3866.87255859375
10422,4876.75439453125
10423,10461.865234375
10424,5332.2373046875
10425,7465.8759765625
10426,6289.3427734375
10427,5092.224609375
10428,6291.93505859375
10429,4382.998046875
10430,4990.38916015625
10431,7825.9130859375
10432,4611.689453125
10433,2672.236328125
10434,3189.3544921875
10435,7615.5654296875
10436,9431.7880859375
10437,6051.2890625
10438,5841.5361328125
10439,3933.999755859375
10440,2273.456787109375
10441,1749.589111328125
10442,3496.138671875
10443,5439.900390625
10444,7117.97265625
10445,5223.59423828125
10446,4737.72705078125
10447,8265.591796875
10448,7535.1474609375
10449,7001.763671875
10450,4908.470703125
10451,7857.7158203125
10452,9089.2685546875
10453,3421.75732421875
10454,5220.306640625
10455,5065.8017578125
10456,6366.2841796875
10457,2919.592529296875
10458,4984.87060546875
10459,4586.2412109375
10460,8617.625
10461,5360.2333984375
10462,7227.9287109375
10463,6673.32666015625
10464,4428.78662109375
10465,7861.75634765625
10466,17664.9296875
10467,8342.41015625
10468,4011.702392578125
10469,3220.97314453125
10470,6368.33056640625
10471,7629.96826171875
10472,4394.3388671875
10473,9538.5478515625
10474,16491.939453125
10475,5672.41259765625
10476,2551.8701171875
10477,9860.0341796875
10478,3156.822998046875
10479,6490.61669921875
10480,3312.80419921875
10481,5758.0859375
10482,3551.691650390625
10483,6336.14599609375
10484,5124.2470703125
10485,5065.24169921875
10486,10353.2119140625
10487,5778.14013671875
10488,5627.5908203125
10489,6573.1162109375
10490,5378.9482421875
10491,6024.76806640625
10492,8793.162109375
10493,5184.78564453125
10494,5443.3623046875
10495,4250.58544921875
10496,3322.491943359375
10497,5105.6337890625
10498,4556.615234375
10499,4897.67626953125
10500,7614.74462890625
10501,7571.29833984375
10502,7309.57080078125
10503,4209.6376953125
10504,4013.2412109375
10505,4220.42919921875
10506,4940.10546875
10507,6546.46240234375
10508,2765.88916015625
10509,6602.55517578125
10510,5277.30126953125
10511,7630.55029296875
10512,5458.4091796875
10513,4204.26025390625
10514,3309.336181640625
10515,2404.89208984375
10516,8337.0966796875
10517,5782.42431640625
10518,5414.48779296875
10519,12252.9169921875
10520,7060.88818359375
10521,4229.3193359375
10522,5505.60595703125
10523,2569.810302734375
10524,4325.2958984375
10525,4088.247802734375
10526,3514.92578125
10527,8258.8935546875
10528,4663.34375
10529,8812.1865234375
10530,10086.0185546875
10531,5902.98046875
10532,5651.4423828125
10533,4276.89990234375
10534,4930.9912109375
10535,4728.0029296875
10536,10961.82421875
10537,5985.76611328125
10538,6705.138671875
10539,2992.712646484375
10540,5537.88671875
10541,5528.99853515625
10542,7574.28173828125
10543,6551.91552734375
10544,5091.65673828125
10545,6126.0546875
10546,4813.388671875
10547,8377.2939453125
10548,6410.28369140625
10549,6707.115234375
10550,8837.80078125
10551,6770.6455078125
10552,8439.9140625
10553,3381.43896484375
10554,5377.02490234375
10555,4669.00537109375
10556,8549.314453125
10557,6717.31396484375
10558,6623.33203125
10559,6256.26806640625
10560,7859.6572265625
10561,4663.76611328125
10562,6407.19677734375
10563,6042.8623046875
10564,2912.030517578125
10565,12394.9150390625
10566,16665.390625
10567,6619.1005859375
10568,6048.84814453125
10569,6712.1005859375
10570,8202.12890625
10571,7862.46875
10572,2889.968994140625
10573,4400.203125
10574,5316.91943359375
10575,7798.767578125
10576,2465.664794921875
10577,4310.22998046875
10578,4994.47509765625
10579,4756.68701171875
10580,4788.49462890625
10581,3021.901123046875
10582,2860.4658203125
10583,7248.36376953125
10584,3650.54150390625
10585,4567.27685546875
10586,5554.69384765625
10587,4858.015625
10588,8812.3798828125
10589,11707.7265625
10590,5000.01416015625
10591,7272.6708984375
10592,6125.5
10593,9790.173828125
10594,5088.54931640625
10595,2784.03271484375
10596,5380.955078125
10597,11124.0927734375
10598,4005.79833984375
10599,7149.2919921875
10600,2181.3447265625
10601,3770.303955078125
10602,5926.66455078125
10603,5931.22802734375
10604,5120.31884765625
10605,8544.4150390625
10606,8593.9521484375
10607,7571.197265625
10608,3898.636474609375
10609,10952.9091796875
10610,1949.8262939453125
10611,3550.329833984375
10612,6373.48388671875
10613,4609.4462890625
10614,10024.06640625
10615,2440.759521484375
10616,4669.94970703125
10617,5497.49853515625
10618,7561.80078125
10619,9574.578125
10620,4854.41650390625
10621,2760.781494140625
10622,7298.5703125
10623,10397.98046875
10624,4566.14404296875
10625,5271.05810546875
10626,8579.775390625
10627,5562.63671875
10628,4827.5556640625
10629,3725.67724609375
10630,7413.896484375
10631,4495.4228515625
10632,12382.5791015625
10633,6752.87744140625
10634,13950.423828125
10635,6810.634765625
10636,4401.328125
10637,1973.330322265625
10638,6151.8662109375
10639,5715.1376953125
10640,4972.4853515625
10641,8859.7353515625
10642,5576.01806640625
10643,2627.46044921875
10644,6388.2548828125
10645,3221.45556640625
10646,8472.2314453125
10647,6802.9345703125
10648,6507.81298828125
10649,7941.07568359375
10650,4622.369140625
10651,6785.01708984375
10652,7138.26708984375
10653,5370.4892578125
10654,6864.111328125
10655,3475.482177734375
10656,8175.31591796875
10657,5628.35302734375
10658,3423.3994140625
10659,4784.513671875
10660,7896.1748046875
10661,5818.52490234375
10662,3696.443359375
10663,4851.509765625
10664,5280.11083984375
10665,4887.42333984375
10666,5143.61474609375
10667,9755.0439453125
10668,4516.98779296875
10669,3355.455810546875
10670,6042.0439453125
10671,5291.61669921875
10672,2796.090576171875
10673,4645.6201171875
10674,8147.79052734375
10675,6922.11328125
10676,10228.5224609375
10677,8161.736328125
10678,6511.81787109375
10679,5780.21826171875
10680,4223.17578125
10681,10416.2744140625
10682,7464.537109375
10683,6962.67138671875
10684,5206.34814453125
10685,5234.97705078125
10686,4658.35546875
10687,2262.385498046875
10688,11385.9833984375
10689,6432.79931640625
10690,5591.02099609375
10691,4514.60595703125
10692,1327.2764892578125
10693,7624.64306640625
10694,5801.37890625
10695,5171.494140625
10696,3856.852294921875
10697,6657.34375
10698,4885.80126953125
10699,4196.455078125
10700,10000.6611328125
10701,4153.49609375
10702,4196.859375
10703,3568.29833984375
10704,2436.90869140625
10705,4657.36474609375
10706,13598.3916015625
10707,4231.8701171875
10708,5370.03857421875
10709,5116.81787109375
10710,3824.582275390625
10711,2929.631103515625
10712,5915.83154296875
10713,2577.325927734375
10714,9383.4697265625
10715,5787.83203125
10716,2615.25
10717,7945.0986328125
10718,2417.825927734375
10719,3744.8828125
10720,7895.31591796875
10721,7490.0908203125
10722,7830.6689453125
10723,2352.131103515625
10724,4840.78955078125
10725,4540.21533203125
10726,3754.999267578125
10727,16615.763671875
10728,11699.265625
10729,4934.5810546875
10730,3101.710693359375
10731,5654.564453125
10732,4201.205078125
10733,2410.71533203125
10734,7311.55078125
10735,4693.15283203125
10736,5435.64208984375
10737,6547.79248046875
10738,4774.39697265625
10739,4722.9814453125
10740,5508.87841796875
10741,6345.79248046875
10742,6516.72021484375
10743,2709.656982421875
10744,5212.43017578125
10745,7291.59130859375
10746,7937.61474609375
10747,5634.7939453125
10748,7444.95556640625
10749,2085.3330078125
10750,8720.5986328125
10751,5008.0234375
10752,2630.160400390625
10753,4348.802734375
10754,4279.9443359375
10755,4526.0625
10756,6450.17431640625
10757,3847.75341796875
10758,5373.7998046875
10759,4574.060546875
10760,7171.7890625
10761,8130.43994140625
10762,4365.83984375
10763,7183.00244140625
10764,5875.32666015625
10765,2563.859375
10766,10452.2001953125
10767,3661.86279296875
10768,3140.44091796875
10769,5911.7138671875
10770,10255.3662109375
10771,8713.7890625
10772,3707.203125
10773,4338.04736328125
10774,5768.31640625
10775,6571.091796875
10776,4567.22900390625
10777,7889.580078125
10778,2946.923583984375
10779,4473.67041015625
10780,3868.24853515625
10781,3342.97607421875
10782,2730.005126953125
10783,7734.46826171875
10784,6181.22216796875
10785,5608.9736328125
10786,4854.72216796875
10787,7445.67236328125
10788,7520.36376953125
10789,4330.58056640625
10790,4773.3955078125
10791,5500.48828125
10792,7008.1845703125
10793,4903.61767578125
10794,1820.28662109375
10795,6269.67333984375
10796,6209.498046875
10797,5970.9169921875
10798,5191.45166015625
10799,2517.893310546875
10800,9740.6142578125
10801,2722.833984375
10802,8523.89453125
10803,4940.1337890625
10804,4380.76220703125
10805,7749.7099609375
10806,3724.621826171875
10807,4416.5185546875
10808,8451.2392578125
10809,2587.702392578125
10810,6445.8876953125
10811,9118.6435546875
10812,6564.70166015625
10813,2406.265625
10814,4910.4375
10815,3502.922119140625
10816,2235.8115234375
10817,4886.39794921875
10818,6020.65478515625
10819,4946.93359375
10820,4466.61376953125
10821,5262.296875
10822,4381.93212890625
10823,8773.8515625
10824,5133.0185546875
10825,5871.880859375
10826,4244.58056640625
10827,5579.42333984375
10828,5708.79052734375
10829,5872.35693359375
10830,7207.24169921875
10831,8002.16015625
10832,7686.09375
10833,5445.03466796875
10834,5020.38720703125
10835,2726.74365234375
10836,5330.919921875
10837,8418.1591796875
10838,6592.171875
10839,5729.43798828125
10840,13796.52734375
10841,2752.36865234375
10842,5311.080078125
10843,3975.170654296875
10844,8297.4716796875
10845,9419.23828125
10846,7278.20849609375
10847,7332.4111328125
10848,7309.0546875
10849,8082.4638671875
10850,5969.8291015625
10851,4983.7958984375
10852,2143.072998046875
10853,4797.8994140625
10854,3277.265869140625
10855,2906.8193359375
10856,6677.2548828125
10857,17205.03515625
10858,5373.64599609375
10859,3014.6650390625
10860,4493.68212890625
10861,4275.1787109375
10862,5370.7607421875
10863,1945.3199462890625
10864,6383.99755859375
10865,6375.79443359375
10866,3248.821044921875
10867,10400.9267578125
10868,11651.4716796875
10869,3622.798828125
10870,5134.482421875
10871,3740.6484375
10872,3809.002685546875
10873,4057.636474609375
10874,8337.17578125
10875,3692.75341796875
10876,4421.0205078125
10877,4540.626953125
10878,5363.5068359375
10879,4792.1044921875
10880,7249.2421875
10881,3011.2705078125
10882,7598.63037109375
10883,6461.1904296875
10884,4380.244140625
10885,3881.74072265625
10886,3825.8447265625
10887,4728.23291015625
10888,4328.5400390625
10889,9023.0439453125
10890,3959.397216796875
10891,3500.510498046875
10892,6287.1416015625
10893,4832.98779296875
10894,5958.08251953125
10895,4315.05126953125
10896,5661.7802734375
10897,9234.9912109375
10898,6193.47998046875
10899,5805.5302734375
10900,3477.717529296875
10901,4268.6708984375
10902,5758.43212890625
10903,3445.198974609375
10904,4397.2490234375
10905,4892.0966796875
10906,11315.345703125
10907,6660.5830078125
10908,4309.81884765625
10909,5594.47802734375
10910,4652.0009765625
10911,6601.34619140625
10912,5266.66552734375
10913,9182.705078125
10914,6418.89208984375
10915,4673.7109375
10916,3860.570068359375
10917,2015.2891845703125
10918,4053.8642578125
10919,20844.2109375
10920,2017.367919921875
10921,4901.12060546875
10922,5899.86767578125
10923,6717.1025390625
10924,6087.2451171875
10925,8008.61962890625
10926,5488.0361328125
10927,5788.8974609375
10928,2629.644775390625
10929,7493.828125
10930,3706.478271484375
10931,5896.109375
10932,8888.1826171875
10933,3944.26171875
10934,7687.80908203125
10935,6050.45263671875
10936,2980.444091796875
10937,5728.99560546875
10938,6114.560546875
10939,2575.285888671875
10940,8394.177734375
10941,6176.7666015625
10942,4441.7412109375
10943,9909.9736328125
10944,8302.4345703125
10945,6202.79150390625
10946,4444.08935546875
10947,3500.91796875
10948,5013.9169921875
10949,3182.889404296875
10950,5791.0458984375
10951,2259.057373046875
10952,5239.22802734375
10953,2873.687744140625
10954,5267.11279296875
10955,5607.48681640625
10956,4501.12109375
10957,5184.65185546875
10958,7960.8154296875
10959,5307.3984375
10960,7215.2685546875
10961,5313.6591796875
10962,5617.10107421875
10963,8774.353515625
10964,6543.609375
10965,4071.971435546875
10966,5124.76025390625
10967,5159.97412109375
10968,4510.40478515625
10969,12118.5771484375
10970,5718.48046875
10971,5243.107421875
10972,8035.25390625
10973,6562.41064453125
10974,1885.3912353515625
10975,8625.2470703125
10976,7840.115234375
10977,6034.7060546875
10978,7190.611328125
10979,5990.86669921875
10980,8408.8505859375
10981,5088.0830078125
10982,3943.091796875
10983,3105.393798828125
10984,5841.43017578125
10985,7653.970703125
10986,2750.25048828125
10987,7491.57666015625
10988,6906.91162109375
10989,4565.6474609375
10990,7280.4443359375
10991,4359.02783203125
10992,6504.15185546875
10993,2285.18359375
10994,4545.44140625
10995,4737.908203125
10996,3385.014892578125
10997,5905.54296875
10998,6987.60009765625
10999,7653.89013671875
11000,5889.5615234375
11001,4075.600830078125
11002,6115.89013671875
11003,6674.37060546875
11004,6919.36083984375
11005,2843.7578125
11006,2666.96923828125
11007,8288.486328125
11008,5851.7861328125
11009,3767.1904296875
11010,7437.49609375
11011,6763.6748046875
11012,5936.16357421875
11013,4602.8603515625
11014,1696.5966796875
11015,5915.45947265625
11016,5647.8857421875
11017,4862.9814453125
11018,8519.498046875
11019,6284.49755859375
11020,3493.22509765625
11021,5467.33544921875
11022,2936.476806640625
11023,1128.599365234375
11024,6544.8076171875
11025,9000.6455078125
11026,5215.30517578125
11027,4246.07080078125
11028,2896.41796875
11029,5093.67236328125
11030,7554.8154296875
11031,5499.716796875
11032,8683.912109375
11033,3833.955322265625
11034,3994.164306640625
11035,3335.63671875
11036,5843.0126953125
11037,3293.450439453125
11038,2459.304931640625
11039,4239.30810546875
11040,3323.76318359375
11041,6727.05322265625
11042,4032.474365234375
11043,5178.92822265625
11044,5110.8037109375
11045,7269.19677734375
11046,4353.51806640625
11047,4521.29443359375
11048,9128.1982421875
11049,6739.24267578125
11050,6258.7568359375
11051,1983.7833251953125
11052,4956.587890625
11053,4850.53759765625
11054,3930.796142578125
11055,8151.03955078125
11056,8512.658203125
11057,6126.4755859375
11058,5762.7890625
11059,5767.99169921875
11060,6876.4765625
11061,10815.19921875
11062,3076.07421875
11063,3793.15380859375
11064,4935.583984375
11065,5462.16455078125
11066,5385.2939453125
11067,7926.95458984375
11068,6397.52978515625
11069,5919.212890625
11070,2590.2119140625
11071,5862.8984375
11072,5938.33251953125
11073,3185.277099609375
11074,6159.72802734375
11075,3402.52978515625
11076,6595.65625
11077,5250.42919921875
11078,4838.03857421875
11079,6078.3740234375
11080,3701.9765625
11081,5153.1123046875
11082,6372.7421875
11083,4671.5
11084,7798.88671875
11085,5233.46435546875
11086,8342.1787109375
11087,4884.46826171875
11088,3536.666748046875
11089,8099.6962890625
11090,2709.001708984375
11091,9900.5830078125
11092,5467.533203125
11093,4551.80224609375
11094,6754.93896484375
11095,4251.38818359375
11096,4086.906494140625
11097,5685.81982421875
11098,2894.724609375
11099,2894.688720703125
11100,6272.9453125
11101,5728.33447265625
11102,9764.091796875
11103,6038.3798828125
11104,5347.11962890625
11105,3179.23583984375
11106,5756.251953125
11107,3240.77294921875
11108,10039.2607421875
11109,6869.90771484375
11110,12188.9619140625
11111,5555.29248046875
11112,4827.43603515625
11113,7246.62890625
11114,6604.37548828125
11115,2945.800537109375
11116,8036.7021484375
11117,6298.37158203125
11118,5578.1298828125
11119,5851.0380859375
11120,4757.25439453125
11121,2931.83154296875
11122,5274.50830078125
11123,3496.348876953125
11124,2735.717529296875
11125,7160.51806640625
11126,5406.205078125
11127,22033.51171875
11128,7566.53369140625
11129,4453.65869140625
11130,7410.18505859375
11131,9785.25390625
11132,6054.06640625
11133,7688.4619140625
11134,5647.669921875
11135,7365.9384765625
11136,7968.8076171875
11137,5669.7890625
11138,6068.52001953125
11139,7475.89453125
11140,8146.4228515625
11141,7460.55126953125
11142,7473.513671875
11143,6582.1884765625
11144,5160.9287109375
11145,6401.564453125
11146,10180.296875
11147,10174.4736328125
11148,10052.5498046875
11149,8301.888671875
11150,3904.248779296875
11151,6084.49951171875
11152,4568.01318359375
11153,8300.138671875
11154,11482.869140625
11155,9495.25
11156,6492.10888671875
11157,4857.9833984375
11158,4084.26806640625
11159,6707.40966796875
11160,10666.974609375
11161,7108.2568359375
11162,5724.70751953125
11163,5973.46337890625
11164,7611.46240234375
11165,3720.499267578125
11166,8489.1044921875
11167,4629.13818359375
11168,8349.462890625
11169,7623.494140625
11170,5860.779296875
11171,8491.1455078125
11172,7614.7373046875
11173,5348.2470703125
11174,6702.37646484375
11175,7870.955078125
11176,12159.1103515625
11177,6569.46875
11178,7726.79248046875
11179,6963.89990234375
11180,10300.2724609375
11181,6696.689453125
11182,9916.384765625
11183,4884.53369140625
11184,4884.39404296875
11185,6041.30078125
11186,6372.736328125
11187,10202.060546875
11188,8951.3583984375
11189,5830.6533203125
11190,8224.392578125
11191,7186.9775390625
11192,9968.4541015625
11193,4097.11767578125
11194,12697.4951171875
11195,4968.2275390625
11196,6212.2646484375
11197,8602.2021484375
11198,5381.33984375
11199,6768.630859375
11200,6678.923828125
11201,7857.26611328125
11202,6100.5791015625
11203,6226.96533203125
11204,8121.07763671875
11205,7967.63720703125
11206,7262.59228515625
11207,5419.23095703125
11208,7249.56005859375
11209,12313.3310546875
11210,6749.14892578125
11211,4149.4091796875
11212,7955.6845703125
11213,6051.15673828125
11214,6485.18359375
11215,8784.62890625
11216,4192.65380859375
11217,8669.3974609375
11218,6068.873046875
11219,7620.1064453125
11220,6871.97900390625
11221,5192.22900390625
11222,6399.57421875
11223,5812.48974609375
11224,8832.5927734375
11225,9484.787109375
11226,5262.27197265625
11227,5045.89453125
11228,7669.12646484375
11229,6467.27587890625
11230,6776.64794921875
11231,8723.34375
11232,7148.53515625
11233,7782.10107421875
11234,6078.77392578125
11235,4840.12939453125
11236,7017.72998046875
11237,8263.62890625
11238,7705.85400390625
11239,8919.7822265625
11240,8432.2783203125
11241,6226.25244140625
11242,9060.8603515625
11243,5940.7177734375
11244,7047.888671875
11245,9872.46484375
11246,7426.27490234375
11247,10006.814453125
11248,9320.603515625
11249,8341.54296875
11250,6531.03857421875
11251,7427.3232421875
11252,9125.447265625
11253,7100.59326171875
11254,4108.45556640625
11255,5114.23193359375
11256,8338.94921875
11257,6157.72509765625
11258,4976.1103515625
11259,8768.171875
11260,6274.01025390625
11261,6349.5830078125
11262,5902.5185546875
11263,5542.15087890625
11264,7175.1826171875
11265,7119.9755859375
11266,7035.88623046875
11267,6246.08984375
11268,5399.69091796875
11269,6901.76806640625
11270,4116.63525390625
11271,6803.3173828125
11272,5514.724609375
11273,9396.4921875
11274,7462.216796875
11275,6421.44580078125
11276,13598.650390625
11277,4741.92724609375
11278,5744.1796875
11279,10980.6171875
11280,7421.6083984375
11281,9144.0400390625
11282,7848.30810546875
11283,5857.833984375
11284,6901.92626953125
11285,5889.81982421875
11286,7845.0673828125
11287,10808.30078125
11288,5952.0498046875
11289,3619.959228515625
11290,4878.13623046875
11291,9112.6796875
11292,9923.1015625
11293,6940.26708984375
11294,7276.2373046875
11295,4891.71435546875
11296,5043.7431640625
11297,3266.74072265625
11298,5028.2998046875
11299,6654.9248046875
11300,8152.66455078125
11301,6850.64404296875
11302,7303.11767578125
11303,8748.857421875
11304,10203.013671875
11305,7809.41943359375
11306,5759.7392578125
11307,10281.2900390625
11308,11747.994140625
11309,6353.6845703125
11310,7520.435546875
11311,5803.5703125
11312,7130.60498046875
11313,4768.73046875
11314,7035.77880859375
11315,5924.98583984375
11316,9156.07421875
11317,7197.69970703125
11318,9171.947265625
11319,7584.6123046875
11320,5690.33935546875
11321,9485.3212890625
11322,18279.095703125
11323,10050.9873046875
11324,6132.064453125
11325,3377.009765625
11326,6703.87890625
11327,8381.3056640625
11328,6428.83642578125
11329,12851.1025390625
11330,19393.865234375
11331,4525.85546875
11332,5515.57177734375
11333,8143.70361328125
11334,5195.23583984375
11335,9128.5546875
11336,6928.59326171875
11337,7753.92431640625
11338,4520.3369140625
11339,7180.54345703125
11340,7290.90283203125
11341,7082.33056640625
11342,11043.8662109375
11343,6855.6904296875
11344,6342.0654296875
11345,7169.470703125
11346,5900.1826171875
11347,5893.7421875
11348,8132.89111328125
11349,6299.78369140625
11350,6514.0732421875
11351,7636.20751953125
11352,5919.0771484375
11353,5830.93115234375
11354,7254.4501953125
11355,7477.9697265625
11356,9518.4716796875
11357,7621.6474609375
11358,8637.142578125
11359,5894.33251953125
11360,4305.80419921875
11361,6327.4853515625
11362,7027.95849609375
11363,6678.79638671875
11364,4490.72119140625
11365,8532.4189453125
11366,7315.71533203125
11367,10144.8994140625
11368,6645.51171875
11369,6246.9599609375
11370,5464.3271484375
11371,4743.53369140625
11372,10439.01953125
11373,5672.087890625
11374,8301.9365234375
11375,13984.3134765625
11376,8303.7255859375
11377,6363.4248046875
11378,6075.39453125
11379,4805.08544921875
11380,8056.27294921875
11381,4338.37841796875
11382,5325.01953125
11383,10082.787109375
11384,5897.470703125
11385,16102.3076171875
11386,13726.0087890625
11387,5682.5556640625
11388,7637.39501953125
11389,5886.017578125
11390,6928.09765625
11391,5714.3857421875
11392,11128.9736328125
11393,8402.228515625
11394,8974.765625
11395,4884.78515625
11396,7540.28076171875
11397,5715.04541015625
11398,8502.3935546875
11399,7650.7373046875
11400,6784.87451171875
11401,6958.8271484375
11402,6327.17138671875
11403,8925.5615234375
11404,9120.591796875
11405,6622.49169921875
11406,10444.228515625
11407,7217.75341796875
11408,9622.0263671875
11409,6041.4501953125
11410,5945.98388671875
11411,5990.85498046875
11412,11464.9541015625
11413,7165.63525390625
11414,8338.8935546875
11415,7292.79443359375
11416,9849.9296875
11417,5237.29443359375
11418,8666.80078125
11419,6461.81298828125
11420,4039.681640625
11421,14234.4404296875
11422,17402.34375
11423,8077.6318359375
11424,7564.71533203125
11425,9401.708984375
11426,10365.91796875
11427,10818.99609375
11428,6269.21875
11429,7680.65576171875
11430,6223.08203125
11431,9268.548828125
11432,4391.091796875
11433,6225.765625
11434,5915.69091796875
11435,6124.4072265625
11436,7881.1640625
11437,5310.0517578125
11438,4787.56298828125
11439,8092.16748046875
11440,4344.4287109375
11441,5236.81982421875
11442,6543.35986328125
11443,6722.6337890625
11444,10347.712890625
11445,9784.7041015625
11446,7189.08203125
11447,6907.91943359375
11448,6849.3310546875
11449,10663.1806640625
11450,7328.87353515625
11451,6433.787109375
11452,5002.96240234375
11453,8791.3505859375
11454,4783.62353515625
11455,7478.09814453125
11456,3549.74755859375
11457,5055.30810546875
11458,7670.2822265625
11459,6560.08251953125
11460,6135.2763671875
11461,9738.236328125
11462,10207.208984375
11463,11382.5634765625
11464,6262.62060546875
11465,10787.919921875
11466,2984.262451171875
11467,6050.3544921875
11468,7047.74072265625
11469,5260.55029296875
11470,8478.7958984375
11471,5225.921875
11472,5232.146484375
11473,9290.1884765625
11474,10707.185546875
11475,8869.6025390625
11476,5990.5751953125
11477,5253.46533203125
11478,8175.79931640625
11479,8904.583984375
11480,5811.5693359375
11481,6249.80859375
11482,7672.89453125
11483,9098.0888671875
11484,5203.80126953125
11485,6019.16162109375
11486,8766.658203125
11487,8525.2197265625
11488,12168.634765625
11489,5368.7021484375
11490,14674.6162109375
11491,7605.47509765625
11492,5253.880859375
11493,3561.500244140625
11494,6166.7119140625
11495,6793.25390625
11496,6416.87841796875
11497,8454.150390625
11498,5648.72607421875
11499,4714.69921875
11500,7975.17919921875
11501,3649.12451171875
11502,7829.07861328125
11503,7619.75048828125
11504,8060.4541015625
11505,9208.2529296875
11506,5885.7255859375
11507,10339.4755859375
11508,6257.62255859375
11509,5955.45751953125
11510,6233.52587890625
11511,5287.24267578125
11512,10419.7919921875
11513,6063.59033203125
11514,4980.93017578125
11515,7660.7412109375
11516,9136.115234375
11517,7907.49462890625
11518,6697.09814453125
11519,8850.841796875
11520,5489.501953125
11521,6544.7265625
11522,7027.95166015625
11523,10294.359375
11524,6037.22216796875
11525,6699.77490234375
11526,6885.07421875
11527,5569.0283203125
11528,3905.064453125
11529,6101.294921875
11530,9374.390625
11531,8653.59375
11532,11091.9599609375
11533,11562.1484375
11534,8548.3115234375
11535,5420.51318359375
11536,5109.658203125
11537,10745.724609375
11538,11232.46484375
11539,8690.681640625
11540,8504.1865234375
11541,9104.208984375
11542,6199.3134765625
11543,3631.303466796875
11544,10457.625
11545,7199.27197265625
11546,6557.20458984375
11547,6783.96875
11548,2931.4189453125
11549,11491.841796875
11550,6758.7734375
11551,6059.58349609375
11552,5446.77490234375
11553,7008.7060546875
11554,6411.62255859375
11555,8267.3974609375
11556,7505.8955078125
11557,4898.615234375
11558,5325.1416015625
11559,3906.08154296875
11560,3055.2568359375
11561,7424.03662109375
11562,17764.966796875
11563,4757.78955078125
11564,6031.0869140625
11565,7016.72607421875
11566,5953.1005859375
11567,5385.83837890625
11568,5768.37109375
11569,3871.921875
11570,8407.078125
11571,7689.283203125
11572,4695.580078125
11573,9416.732421875
11574,6385.10546875
11575,5137.80908203125
11576,8843.044921875
11577,8026.0546875
11578,8611.158203125
11579,5910.98095703125
11580,7225.916015625
11581,5461.8359375
11582,4988.9423828125
11583,14310.287109375
11584,11318.0224609375
11585,6891.84814453125
11586,6347.5
11587,5461.0966796875
11588,6792.19775390625
11589,4698.2724609375
11590,8696.9345703125
11591,5285.94140625
11592,5768.9267578125
11593,7684.13671875
11594,5461.00244140625
11595,6759.2763671875
11596,7151.97216796875
11597,8151.84033203125
11598,8218.9189453125
11599,4405.62939453125
11600,5962.107421875
11601,7716.92333984375
11602,9431.005859375
11603,9180.2001953125
11604,8136.79345703125
11605,4854.2451171875
11606,8622.4423828125
11607,6273.54931640625
11608,5029.916015625
11609,7817.4306640625
11610,7333.92919921875
11611,6952.71044921875
11612,6741.80810546875
11613,6409.62353515625
11614,6566.29248046875
11615,5912.35107421875
11616,6859.189453125
11617,7938.8564453125
11618,6756.29833984375
11619,9863.8994140625
11620,6736.45361328125
11621,4958.26220703125
11622,12592.8486328125
11623,6040.21142578125
11624,3374.81005859375
11625,8373.8505859375
11626,10692.98046875
11627,10540.7080078125
11628,4716.61572265625
11629,6280.0634765625
11630,6423.66943359375
11631,7559.7890625
11632,6504.7041015625
11633,9015.181640625
11634,3639.779541015625
11635,6393.59521484375
11636,6123.513671875
11637,5549.25537109375
11638,5637.583984375
11639,7793.28759765625
11640,8625.296875
11641,5864.744140625
11642,8469.9287109375
11643,8117.97998046875
11644,9182.3369140625
11645,5275.62060546875
11646,6875.66357421875
11647,7046.25537109375
11648,8577.6240234375
11649,9111.63671875
11650,3904.0849609375
11651,9360.9169921875
11652,7494.71435546875
11653,7795.9638671875
11654,4441.71142578125
11655,4158.39990234375
11656,9006.69921875
11657,6345.8046875
11658,9373.6845703125
11659,6916.51025390625
11660,5602.50927734375
11661,8923.6630859375
11662,6416.00927734375
11663,7096.7607421875
11664,7947.99365234375
11665,6233.73388671875
11666,8396.4921875
11667,11533.10546875
11668,8717.2138671875
11669,5206.5419921875
11670,6237.92138671875
11671,5011.16748046875
11672,3364.758056640625
11673,8346.158203125
11674,6274.4052734375
11675,9104.052734375
11676,5254.0712890625
11677,7616.04443359375
11678,6669.15869140625
11679,9302.3798828125
11680,6304.96533203125
11681,6116.63720703125
11682,6158.0361328125
11683,8080.20556640625
11684,5647.66455078125
11685,7412.58837890625
11686,8071.94775390625
11687,9272.908203125
11688,8446.2197265625
11689,7231.2802734375
11690,6026.193359375
11691,5094.197265625
11692,5936.12939453125
11693,11262.8125
11694,9294.23828125
11695,6817.92724609375
11696,16073.599609375
11697,5903.6279296875
11698,6266.74365234375
11699,6097.91455078125
11700,9225.6591796875
11701,11117.70703125
11702,8048.28515625
11703,7927.59765625
11704,8643.3076171875
11705,7403.2265625
11706,7464.3095703125
11707,6438.7353515625
11708,5466.333984375
11709,5748.13720703125
11710,3874.5673828125
11711,5587.9658203125
11712,8967.9375
11713,16624.513671875
11714,7387.609375
11715,5004.556640625
11716,7639.6171875
11717,4793.0556640625
11718,6613.2255859375
