Id,Sales
5128,3856.105884790973
5129,4059.8524591885616
5130,4438.868944297846
5131,4211.905628062609
5132,4483.981702302301
5133,7140.4899948283255
5134,5002.461545495623
5135,44812.62405040274
5136,5861.84596124575
5137,4302.029333864299
5138,5146.942547101697
5139,6605.287796325846
5140,4552.68406528027
5141,5494.0472135100945
5142,4670.37963930152
5143,6301.575090823068
5144,5634.703601019772
5145,5141.699720094861
5146,4473.715788533536
5147,5164.616264055857
5148,6187.21599868468
5149,5151.082810927727
5150,6008.83077666223
5151,5001.798265262925
5152,4105.432038941643
5153,4846.194580472006
5154,6741.141261819989
5155,10001.167989355668
5156,6567.6866527661205
5157,5715.739435656667
5158,4359.56144994116
5159,4952.745065590361
5160,3846.8348709740612
5161,6466.5300480651695
5162,7109.258945696539
5163,7355.239484044537
5164,5150.2272018421245
5165,3903.1768196296453
5166,4159.785459452385
5167,5570.972982346009
5168,7339.100923071516
5169,5246.098243457076
5170,5391.280587825185
5171,4529.273430204978
5172,5491.6542779295505
5173,3929.8899589683397
5174,6674.813030346981
5175,4607.034567761054
5176,6358.651906777612
5177,6908.805091594026
5178,4598.096631291836
5179,6604.350172537807
5180,5624.331355982067
5181,4272.854168727
5182,5228.901303566104
5183,5708.371553269138
5184,7615.315576050114
5185,5339.930945093027
5186,6125.164577002746
5187,6089.4708834450785
5188,7301.794544557003
5189,5381.582330887612
5190,6490.001204030037
5191,3950.428437250162
5192,4299.642004536682
5193,4891.049967079426
5194,4911.768292258838
5195,6776.913085471259
5196,5907.948578252052
5197,4674.891357517792
5198,6505.382509737839
5199,6023.056251638759
5200,6393.253526462748
5201,4272.678787863634
5202,9930.71233279425
5203,3903.5444796427128
5204,4949.786858931349
5205,6305.142981415486
5206,4732.13665021659
5207,5015.059925757818
5208,4874.8974577377985
5209,5532.227087057416
5210,4725.901873360645
5211,5008.618647775373
5212,6356.665097435469
5213,5593.459091895872
5214,5434.37100040818
5215,4112.052377380656
5216,5732.128983915611
5217,8495.554638105732
5218,5118.516672190919
5219,4062.1098784767796
5220,5466.172135645726
5221,4981.305785246176
5222,5773.824173819724
5223,6543.01065027411
5224,3715.083293496555
5225,6043.468783315133
5226,4914.881887311021
5227,5378.634719814545
5228,5070.897824050024
5229,4089.311992296822
5230,5045.590132886053
5231,4415.294052985626
5232,5948.461448406323
5233,7096.642485057379
5234,4352.641402880928
5235,4611.814876801852
5236,5294.6549052269165
5237,5010.372138321984
5238,5382.105593734888
5239,6315.746485271902
5240,5620.82512485832
5241,5729.463329768263
5242,4765.443024062767
5243,4104.039888571917
5244,5091.348086182587
5245,6257.364403642385
5246,6947.379142473884
5247,5789.569976758031
5248,6175.501428039366
5249,4937.995406885999
5250,6403.418448859798
5251,4487.09219005323
5252,5221.095808413227
5253,6557.830398283201
5254,5546.333119929693
5255,7119.943850558843
5256,7607.758688138714
5257,5988.740400556575
5258,4841.957265025699
5259,5666.407060189951
5260,6515.642975001141
5261,4903.813059439288
5262,3975.8714781877256
5263,4683.441194576737
5264,5872.414287156741
5265,5428.743109291536
5266,4218.192813536388
5267,6093.274030661049
5268,5489.0815929340215
5269,5526.8152111158015
5270,4861.273361303291
5271,4373.288238635973
5272,5619.602419137115
5273,5492.76503644332
5274,4897.520183583975
5275,5189.913992659472
5276,4296.738483004578
5277,5426.919104692497
5278,4011.884686055444
5279,5062.518855850935
5280,4557.468939287159
5281,6437.85474803006
5282,5723.105734342985
5283,5474.997525934619
5284,7274.4039429477125
5285,4429.665943076347
5286,4835.426234259311
5287,8663.451793648024
5288,5374.284449603789
5289,6258.157657213784
5290,5942.492015108752
5291,4830.681256423009
5292,5397.800155007767
5293,4822.704757372798
5294,5438.750586000744
5295,8350.159227095524
5296,4771.122329136416
5297,3590.2933998165404
5298,4472.284405331012
5299,6169.335868620225
5300,7080.719729153264
5301,5740.512479926017
5302,5475.961273663472
5303,4162.613217910855
5304,4552.715211757473
5305,3414.435083754308
5306,4156.350218787483
5307,4965.03053941186
5308,6241.696770540576
5309,5609.288264252862
5310,5025.729257161532
5311,6585.917620525815
5312,6386.8557798504
5313,5815.373387177541
5314,5017.527168293264
5315,6968.662695211288
5316,7559.864806554048
5317,4980.848300408704
5318,6107.520484075723
5319,4689.931130007451
5320,5206.066363224881
5321,4056.2765536572424
5322,5386.116767597367
5323,4350.097187081473
5324,6852.360177670755
5325,5663.934573067604
5326,6510.3528161936165
5327,6312.979896954884
5328,4602.753916878859
5329,6348.435155133347
5330,24497.547443240604
5331,7577.310016720187
5332,4465.653850937869
5333,4038.035929107514
5334,5172.609708447525
5335,7527.904627246378
5336,5055.974136798396
5337,10511.14781957967
5338,32766.556193145298
5339,4201.191767481796
5340,4273.614594922202
5341,7070.365880608098
5342,4138.353170031186
5343,7190.658030570368
5344,4688.425788293575
5345,5470.562920736631
5346,0.0
5347,5655.487605042674
5348,5504.573753713042
5349,5614.753590524597
5350,6988.171350459231
5351,5545.358357012385
5352,5065.8649969924845
5353,5594.627891977738
5354,5147.777209703864
5355,4860.814199728934
5356,6393.693294510877
5357,5443.416611969222
5358,5305.549792890773
5359,5369.892721972996
5360,4780.807203286316
5361,4416.532955177561
5362,5173.807827721366
5363,5468.3852478741355
5364,6702.762560893233
5365,4895.403250736128
5366,5466.994895319239
5367,4771.287859962676
5368,4382.572394289896
5369,4729.61637708084
5370,5809.512488003572
5371,4749.632134157278
5372,4192.705289969029
5373,6519.5614603351105
5374,5290.323122398064
5375,6441.904704210045
5376,5282.687848448836
5377,4576.438719710351
5378,4249.349582377835
5379,4162.747690180573
5380,6914.0721717386505
5381,4625.985101004708
5382,5899.652129110443
5383,15970.322477102733
5384,5839.536303581915
5385,5147.517847164662
5386,4783.386682318784
5387,4049.2916222283707
5388,5401.769999854902
5389,4027.0291001038345
5390,4893.1879978226225
5391,7906.245351179755
5392,4525.6066938390595
5393,14254.136534394354
5394,13924.211251480978
5395,5264.437594460043
5396,5710.055827875086
5397,4317.843981688151
5398,5148.435673469282
5399,4506.472010065184
5400,8382.942529163905
5401,5229.332288498683
5402,6414.004067301319
5403,4149.648260617713
5404,5617.238834761846
5405,5081.910354226614
5406,6675.491619820361
5407,5908.800754371231
5408,5093.800750699173
5409,5251.91974280539
5410,3832.974791880238
5411,6626.732078078703
5412,7162.6830321620955
5413,5639.861793817445
5414,7523.069058162502
5415,5692.131477078597
5416,7435.646841416753
5417,4081.901431545045
5418,4788.744487005398
5419,4589.338667674805
5420,7361.301942675094
5421,5886.038700145674
5422,5812.093921417135
5423,5743.75173304123
5424,6393.703357558907
5425,5634.00122375647
5426,5861.131584265377
5427,5267.1647532760035
5428,3686.8712042642455
5429,10685.195919733782
5430,20337.56876483676
5431,6024.0549300180555
5432,6014.905328784486
5433,7066.808185016459
5434,7315.775622377458
5435,8399.10515406675
5436,4562.111515571107
5437,5510.443691541154
5438,4933.6826265782665
5439,6558.35978905992
5440,3765.7080936359544
5441,4399.016535440065
5442,4664.482161514844
5443,4720.946629592684
5444,5806.192028105912
5445,4309.036131546659
5446,3798.608384151973
5447,5526.673011271356
5448,4698.502131931729
5449,4612.528722824773
5450,4665.1985947431585
5451,4873.261660404255
5452,7092.127129014577
5453,7558.294600440345
5454,5905.249091657708
5455,5859.518420902502
5456,5512.481614403289
5457,8979.543729151765
5458,5651.951795659891
5459,4411.137538547112
5460,4647.666338783321
5461,6944.858583426074
5462,4406.748082112715
5463,5170.391639173092
5464,3409.1803427636073
5465,4157.104910841886
5466,5626.693262749952
5467,5439.7636022087
5468,5226.040694933239
5469,7019.074400503107
5470,7057.070766822674
5471,10383.26139243386
5472,4668.876737687039
5473,7884.216077601118
5474,3506.3825484523095
5475,4357.274429346155
5476,5032.572793702605
5477,4369.915444421093
5478,7390.179914739136
5479,4091.68380968965
5480,4542.500642487864
5481,6560.837702526992
5482,9560.178712946732
5483,6956.940087980292
5484,4963.121807038306
5485,4683.969201732746
5486,5704.4348805383315
5487,7602.376997223739
5488,5048.313359057627
5489,4722.093475913229
5490,6071.293182456047
5491,6705.3798963848785
5492,4574.178702663033
5493,5200.977006457409
5494,6399.885484393453
5495,5940.794429181116
5496,11561.098359539179
5497,5290.233639971744
5498,12654.199969260477
5499,5911.552991282771
5500,4552.243557223001
5501,3477.153461719176
5502,5428.297257986053
5503,5917.2312799918855
5504,4653.947515710917
5505,6077.509401326758
5506,4901.908271499738
5507,3765.8719672753527
5508,5439.394168775036
5509,3928.9266781821375
5510,6550.867105942178
5511,5983.535474792907
5512,6339.985137112116
5513,5987.646372144623
5514,5211.883443182167
5515,7123.631021820048
5516,5566.1436106738465
5517,4581.193972408836
5518,5676.6700662858275
5519,4792.337812047431
5520,8974.924358946073
5521,5479.7799072150265
5522,4140.121728726145
5523,5401.394862023667
5524,6581.628594734766
5525,5197.654902077053
5526,5028.248920308385
5527,6319.065942177184
5528,4703.0962955999385
5529,3300.5598643803705
5530,4878.234177872127
5531,6913.248028069141
5532,4586.208156612535
5533,4832.451095151963
5534,5400.983653315771
5535,4625.656509953369
5536,3860.5566452615944
5537,4864.0902269717835
5538,6842.329345643408
5539,6022.838611459997
5540,7875.509097000066
5541,7471.070169565513
5542,5937.6369492656095
5543,4168.792002024851
5544,4318.475325395204
5545,8712.225035539983
5546,7321.708776493642
5547,6306.004344703976
5548,6100.972832611792
5549,6083.186228913209
5550,4640.36094599151
5551,3658.15467872372
5552,8560.666667937603
5553,5927.61956160071
5554,5231.19700411996
5555,5382.760265636649
5556,3598.021544215837
5557,7320.723298650857
5558,5633.219553803598
5559,5056.342576016025
5560,4258.834357200069
5561,5473.115117001729
5562,5414.228268133995
5563,5240.33830155816
5564,5795.596390573866
5565,4202.051759941237
5566,4707.0919939394435
5567,3848.057178796059
5568,3368.556439381775
5569,5286.755049011331
5570,29378.05845677291
5571,4393.276182549717
5572,4885.211820096188
5573,5153.411959195168
5574,4191.259483335581
5575,4296.269973647371
5576,4753.304326250581
5577,3899.987644293881
5578,6531.818633632667
5579,5551.8935458883525
5580,4318.475039240949
5581,7208.204755301506
5582,4439.078062382157
5583,4227.0072529535455
5584,6138.708833752921
5585,6290.918184130973
5586,9492.43722120544
5587,4373.491004577555
5588,5310.253865400307
5589,4408.639251355386
5590,4732.178085226633
5591,19830.254481027172
5592,7818.062660723427
5593,4957.804187203451
5594,4085.2152353794595
5595,5235.654647885781
5596,5234.421082417314
5597,4023.6757243532284
5598,7420.0517481818315
5599,4202.360139282041
5600,4963.433551269534
5601,5473.9162638519165
5602,4818.766808953556
5603,4930.521904920502
5604,5397.054108230621
5605,6723.877727881639
5606,6209.052900000977
5607,3799.3885242306683
5608,5294.54216317787
5609,7380.914254351446
5610,7443.740964147607
5611,6273.5970645688285
5612,6214.020653278016
5613,4118.935931890438
5614,6160.31122442088
5615,4750.1276028436505
5616,4326.612305352439
5617,5388.17405076197
5618,5633.968046251166
5619,4907.121012682188
5620,5187.7007999668485
5621,4999.209342526259
5622,5947.642745248495
5623,4370.982403869111
5624,5534.0517110950195
5625,6304.379735399154
5626,4620.115647065686
5627,6807.303691577628
5628,5491.611455021029
5629,4252.517413312975
5630,8584.571839426588
5631,4825.696215616819
5632,3626.270690906054
5633,5915.749924246295
5634,7148.706122793134
5635,8481.745952153567
5636,4414.231232051642
5637,4741.6621569990175
5638,5265.0004281099955
5639,5858.409317267696
5640,5129.453826794455
5641,5985.7416302700185
5642,3395.024786016775
5643,4751.267461176666
5644,4821.744423877518
5645,4509.106148643094
5646,4174.5741029935325
5647,6065.312465888414
5648,6067.70139758651
5649,4500.379937425668
5650,6793.434974942413
5651,5972.417267963353
5652,6514.596933850106
5653,4596.786224482136
5654,5145.023172231162
5655,5053.339619268275
5656,5870.691730166378
5657,6045.876861172202
5658,4046.482438719211
5659,5093.563357763491
5660,6295.5584777816175
5661,5379.579538312446
5662,4350.651046602387
5663,3476.460559341069
5664,6488.768790498346
5665,5285.759456044021
5666,6423.803808918041
5667,5264.24045685886
5668,4592.4293198641735
5669,6740.300500105718
5670,5025.299532483563
5671,5116.063292533277
5672,6452.2582997336285
5673,4428.76594850056
5674,6148.0454621684385
5675,7335.781822606537
5676,6090.57765403079
5677,3856.297855307155
5678,4651.25070613597
5679,4865.081260566057
5680,3583.4071952502313
5681,5829.917947773663
5682,5066.3678736700995
5683,6355.490561223402
5684,4745.42278260711
5685,5949.975919304577
5686,5251.910795008656
5687,8399.113818394575
5688,5372.701840646068
5689,5443.37335378141
5690,4492.394746267693
5691,6003.569873011551
5692,5298.461417277303
5693,5452.893610700468
5694,5836.381776587512
5695,9230.514959659375
5696,5733.8467578839145
5697,5326.3751879909105
5698,4776.495980426949
5699,4287.870820085496
5700,4931.483994047671
5701,7787.809625345854
5702,6395.617437397424
5703,4683.142781452115
5704,26383.853626583415
5705,4925.833055563995
5706,4916.740582514125
5707,4733.396001402077
5708,6632.662206460203
5709,7297.716081485109
5710,6339.666833892028
5711,5748.781027546986
5712,5977.28795766916
5713,5796.908476611754
5714,5142.512385961938
5715,4953.984227643414
5716,4220.593310689719
5717,5036.24006404663
5718,3769.9388629320265
5719,4546.794240886305
5720,6384.443572135164
5721,20455.346451430334
5722,5586.739981534939
5723,4455.6743029463205
5724,5136.1914883719855
5725,4061.4551466038724
5726,5068.410529494208
5727,3704.6075816317634
5728,6686.067806890824
5729,5548.384708698159
5730,5078.172981291202
5731,9890.209768557677
5732,17473.368556041944
5733,5155.2092431247365
5734,5415.593713637028
5735,3546.407605471014
5736,4758.459117049045
5737,4653.125241244481
5738,7312.820458077576
5739,4178.771014905296
5740,4433.763959067716
5741,4710.422356298235
5742,4903.913640825524
5743,5582.857778474803
5744,5261.051110839898
5745,3654.15834537296
5746,5972.601053923557
5747,5561.549530569125
5748,5297.877365622104
5749,4294.554564833197
5750,4011.580304793505
5751,5729.358946319834
5752,4213.02926021549
5753,7279.662860485848
5754,4739.222244985484
5755,4293.329260686792
5756,6000.622161847108
5757,5093.381406733732
5758,5025.664041764626
5759,4992.710497378844
5760,5692.2771926262285
5761,7306.979428461074
5762,6553.922127756819
5763,5461.717019941987
5764,3789.3618435754693
5765,4959.414406030033
5766,6353.758048754412
5767,4480.3558432454465
5768,4595.696149845393
5769,5345.231673154362
5770,9101.788177295557
5771,6174.69778203125
5772,4968.319033174139
5773,5263.940332586525
5774,4172.699166292859
5775,6702.190206961201
5776,4901.731476798536
5777,10328.986640941039
5778,5474.062648030565
5779,4741.365925948373
5780,4121.025138143342
5781,3458.925222875576
5782,6163.388078674395
5783,15366.735025882837
5784,3827.648121336873
5785,5227.547826544796
5786,6582.2787072174715
5787,5747.445594246962
5788,5181.2339246448755
5789,6370.709427648273
5790,4714.352835989868
5791,5148.065056313805
5792,4037.231210051606
5793,6956.1448667664345
5794,4699.9180159970265
5795,5561.951811837286
5796,5695.9092023914245
5797,4720.078291777811
5798,6096.305655960505
5799,4887.039553858451
5800,3522.7602867728533
5801,6702.780972232708
5802,6281.168402759143
5803,3955.680573378186
5804,6238.221628669224
5805,6221.326845115552
5806,4398.739288793713
5807,7840.017873721072
5808,5843.457491916967
5809,6282.151845019957
5810,4167.583316965145
5811,4482.94857601155
5812,5133.092361280875
5813,4132.6343243033325
5814,5997.960626149125
5815,3609.3475359054546
5816,5088.578032808628
5817,4334.727027801675
5818,4904.220609020564
5819,4641.1168084505925
5820,5323.95680115679
5821,5379.670642209113
5822,5837.774240011256
5823,5462.877964249873
5824,6192.638121359993
5825,5083.534455132576
5826,6265.832478153808
5827,7246.624964088037
5828,5857.293545117051
5829,3913.3295735573065
5830,5013.767981523061
5831,5831.742869381865
5832,4272.635112616778
5833,9447.834756280545
5834,5483.485292812234
5835,7045.331286713199
5836,8240.865447197784
5837,5130.752994904657
5838,4229.271302934382
5839,7656.918595581347
5840,7280.680259588457
5841,4891.056171196884
5842,6894.86718974196
5843,7405.007713446549
5844,5730.701104496955
5845,4503.115083945786
5846,5229.0098063779205
5847,4583.510752725339
5848,4911.174698426699
5849,5743.933934803191
5850,4274.714841779878
5851,6136.053852030267
5852,6161.837544759139
5853,5022.464828944652
5854,5966.645044771852
5855,4806.30538573521
5856,6125.439133386989
5857,3653.2405892992006
5858,5715.923510095008
5859,5238.623726713564
5860,4854.885104078963
5861,5491.826526566531
5862,5776.812366474616
5863,6794.878936388418
5864,4980.285208610319
5865,4272.744793724292
5866,5524.5568657858885
5867,5726.76154355596
5868,6638.5806415708785
5869,4053.4228494193426
5870,3728.0110347064906
5871,6838.90183261118
5872,5118.482014160857
5873,4926.752158144679
5874,5886.709518644307
5875,6049.469077006318
5876,5207.938016601608
5877,4303.485312205176
5878,3528.0123372766952
5879,5379.139765627641
5880,5132.671769489194
5881,5180.5272968435875
5882,8340.864537457464
5883,6184.536467393306
5884,4197.975551685214
5885,6374.15830436814
5886,3565.8420725351666
5887,3438.335124326076
5888,4859.326870946275
5889,10243.261237559469
5890,5790.2225638146165
5891,5323.6827293447595
5892,3986.4676845339127
5893,5792.036364875926
5894,8095.624869511162
5895,4836.777648805585
5896,6626.536444205883
5897,4662.098159457132
5898,4126.230247644063
5899,4524.382887080293
5900,5087.539959722015
5901,4691.004203860889
5902,4092.0267063376536
5903,4957.9544267014435
5904,3942.3963665975207
5905,6042.68540661835
5906,5284.490938500554
5907,4955.763194204422
5908,5045.605533457734
5909,5711.990777296335
5910,4463.27490956306
5911,4532.407038281772
5912,6562.110615871869
5913,5892.620962331891
5914,5521.036200583053
5915,3750.893390493977
5916,9788.901003858056
5917,5261.876431248743
5918,4703.606998312997
5919,6877.89529721207
5920,7045.29739890516
5921,5530.203575357495
5922,5194.320901534224
5923,5696.901897651826
5924,7087.805349923392
5925,11337.846637037308
5926,3887.803796399129
5927,4564.1442243373
5928,4532.91894162413
5929,5416.423020162753
5930,5268.699461645179
5931,6206.4136918167615
5932,6077.654817183497
5933,5218.493130116547
5934,3672.4573456978205
5935,5453.97994472399
5936,6005.7086657493355
5937,4159.9150893569
5938,5833.256361805195
5939,3705.592341790828
5940,6477.720662270687
5941,6026.666719387454
5942,5459.665827778682
5943,6420.06257196227
5944,4846.696174495774
5945,4146.063241279088
5946,5264.711492580174
5947,5590.851639609689
5948,6855.974825464259
5949,5487.473080730475
5950,6613.452642826286
5951,5017.057860519014
5952,3921.552715991131
5953,7067.405456914829
5954,3987.119461333907
5955,8115.613412154211
5956,5399.819862746784
5957,5552.501146970735
5958,5684.603682694885
5959,4738.158068398009
5960,5433.662501462917
5961,5533.710190665292
5962,3452.196735233557
5963,3981.3572004423145
5964,5703.630868663508
5965,6253.982250276802
5966,7667.319412983844
5967,5576.228610741142
5968,4826.267905718978
5969,5478.5985899273455
5970,5165.457064216596
5971,4413.0861506741685
5972,7336.347472075884
5973,6421.107081258471
5974,8939.114348481182
5975,4897.667920443053
5976,4380.52601200444
5977,10175.732693305577
5978,5955.88703602729
5979,4175.131427477597
5980,7150.938003961046
5981,5535.772520995936
5982,5088.558685871065
5983,5399.118942308784
5984,4058.2311811719746
5985,4272.654760030113
5986,4839.741172985744
5987,4592.285519802903
5988,4719.0097992533765
5989,7514.728044008782
5990,5264.6597267283505
5991,47161.00838665108
5992,6169.078770753435
5993,4063.949566833207
5994,4862.115076217886
5995,6239.772402993135
5996,4300.735970745317
5997,5190.014993668716
5998,4411.919635906673
5999,5952.863638286538
6000,5322.889087038263
6001,4857.162326488133
6002,4226.136883114434
6003,4878.810934531412
6004,5844.831852773723
6005,4866.026265833478
6006,5676.316401279366
6007,4725.001396572346
6008,3878.2296874572626
6009,4578.007016099353
6010,6368.10931238094
6011,9447.763947702733
6012,6204.251670884095
6013,5399.441337870677
6014,4118.298522459688
6015,4678.662232395256
6016,3633.940289371726
6017,6108.691900183629
6018,6715.8596304745915
6019,6948.230456984655
6020,4865.217996237329
6021,3687.164927646822
6022,3929.5758196860725
6023,5262.684582101906
6024,6932.984816914226
6025,4955.784645648145
6026,5092.93428188383
6027,4278.620608863007
6028,5187.754455406743
6029,3712.4000714858403
6030,6305.450916428782
6031,4352.079346394124
6032,6006.782484822098
6033,6526.496569202522
6034,4343.635931729715
6035,6238.886656437553
6036,5313.090721816513
6037,4036.388617166
6038,4939.539185081441
6039,5392.481108693534
6040,7193.916952594095
6041,5044.425733188051
6042,5786.213637531197
6043,5752.494819250304
6044,6897.74254096941
6045,5083.772614072931
6046,6130.86443443098
6047,3731.802188440533
6048,4061.6943246391065
6049,4620.3806255295785
6050,4639.952638739149
6051,6401.901937941658
6052,5581.01585440618
6053,4416.181727932069
6054,6145.394716965241
6055,5689.754803357818
6056,6039.469651940362
6057,4036.222939846778
6058,9381.206490525678
6059,3687.5122456163044
6060,4675.867698604255
6061,5956.2341231689015
6062,4470.259729661666
6063,4737.529310491025
6064,4605.121808831586
6065,5226.082435555883
6066,4464.369913089788
6067,4731.444418171437
6068,6004.905602479892
6069,5283.92657098521
6070,5133.640570494374
6071,3884.4837331032372
6072,5414.924078499814
6073,8025.4537877844205
6074,4835.2619597410685
6075,3837.3044732064504
6076,5163.682199514033
6077,4705.642732871903
6078,5454.312339882532
6079,6180.940952351066
6080,3509.4783170625988
6081,5709.037942132363
6082,4642.893963530746
6083,5080.988089630961
6084,4790.277786707417
6085,3863.00153734671
6086,4766.370329831648
6087,4170.947529246875
6088,5619.287211909773
6089,6703.941218530125
6090,4111.761350593677
6091,4356.5951685410455
6092,5001.65474457469
6093,4733.100890875864
6094,5084.266925619366
6095,5966.25095202685
6096,5309.778484882517
6097,5412.405910755449
6098,4501.7233148325395
6099,3876.914562552616
6100,4809.59656837204
6101,5911.099058089469
6102,6562.936379217544
6103,5469.186952595439
6104,5833.765430684626
6105,4664.728648840669
6106,6049.072165353321
6107,4238.773189619562
6108,4932.165555557026
6109,6194.9407472806615
6110,5239.408004071682
6111,6725.95335655028
6112,7186.778175268014
6113,5657.337593720353
6114,4574.004144575228
6115,5352.838444251964
6116,6155.087487009667
6117,4632.437556294929
6118,3755.8375064022603
6119,4424.258516109119
6120,5547.447619103006
6121,5128.32406163938
6122,3984.7515877932406
6123,5756.087544381528
6124,5185.324112978939
6125,5220.96999009996
6126,4592.251511977204
6127,4131.265829774993
6128,5308.623429523573
6129,5188.803757419134
6130,4626.492855248883
6131,4902.70898005944
6132,4058.9514503339437
6133,5126.60097631286
6134,3789.8581607747674
6135,4782.3624134880565
6136,4305.256105286018
6137,6081.6031588777805
6138,5406.400070970278
6139,5172.019294999217
6140,6871.867417769401
6141,4184.524245524192
6142,4567.834465350438
6143,8184.061460830716
6144,5076.878512949796
6145,5911.848422202809
6146,5613.648057859337
6147,4563.352019588678
6148,5099.093131786669
6149,4555.8168475405055
6150,5137.777840583912
6151,7888.10287354496
6152,4507.088392992095
6153,3391.592849662312
6154,4224.7846960672105
6155,5827.941001858896
6156,6688.899443377479
6157,5422.8437290138945
6158,5172.929720099531
6159,3932.2471227679275
6160,4300.765393937489
6161,3225.4644944416377
6162,3926.330645421777
6163,4690.267970496092
6164,5896.298290200371
6165,5298.879940419503
6166,4747.608324762809
6167,6221.473948202657
6168,6033.425882469422
6169,5493.562701369016
6170,4739.860044422306
6171,6583.0423468435865
6172,7141.534185953465
6173,4705.21055994264
6174,5769.545764194517
6175,4430.389373737777
6176,4917.967665659481
6177,3831.7938969685047
6178,5088.0561676137095
6179,4109.357902206622
6180,6473.174662564185
6181,5350.502755908432
6182,6150.090024272453
6183,5963.63743463984
6184,4348.035537114832
6185,5997.131009791714
6186,23142.08178977992
6187,7158.014180396002
6188,4218.5209996995945
6189,3814.5624971547372
6190,4886.3621143622595
6191,7111.342312519046
6192,4776.17980332821
6193,9929.527405285546
6194,30953.57944133767
6195,3968.691182568612
6196,4037.10697018964
6197,6679.118456799604
6198,3909.3293447403134
6199,6792.755033486252
6200,4428.967320185969
6201,5167.830049451488
6202,2082.1534004264054
6203,5342.523145185406
6204,5199.959117149695
6205,5304.042878883821
6206,6601.4716192344395
6207,5238.487173235764
6208,4785.52341796387
6209,5285.030703218078
6210,4862.903558266203
6211,4591.817755082242
6212,6039.885088322049
6213,5142.185702759084
6214,5011.946835437598
6215,5072.729772621686
6216,4516.237418463672
6217,4172.117884951594
6218,4887.493943602856
6219,5165.772863763851
6220,6331.854043916911
6221,4624.49304892752
6222,5164.459437203802
6223,4507.244765261093
6224,4140.036307867443
6225,4467.8788992288255
6226,5488.026076421799
6227,4486.787216310792
6228,3960.674248354854
6229,6158.789168784319
6230,4997.5626323980005
6231,6085.429037425704
6232,4990.349806008854
6233,4323.17631793884
6234,4014.1845021843274
6235,3932.3741549009046
6236,6531.472230182537
6237,4369.981376783228
6238,5573.178434596132
6239,15086.654614417655
6240,5516.388722051329
6241,4862.658545843656
6242,4518.674179025159
6243,3825.195430682742
6244,5102.843331434336
6245,3804.164658488243
6246,4622.400362433307
6247,7468.75004612778
6248,4275.15674718653
6249,13465.42250951059
6250,13153.751467597971
6251,4973.109309537565
6252,5394.072195065174
6253,4078.8892153536735
6254,4863.52559027908
6255,4257.080755023061
6256,7919.072327667308
6257,4939.946324303387
6258,6059.072098367926
6259,3919.999495934894
6260,5306.390618511384
6261,4800.681011109996
6262,6306.091960626219
6263,5581.820880976475
6264,4811.913530863049
6265,4961.284050699377
6266,3620.8470664031265
6267,6260.0302067539205
6268,6766.327847232389
6269,5327.761885234996
6270,7106.774287779311
6271,5377.139570081063
6272,7024.189003199553
6273,3856.0009911313123
6274,4523.735544902596
6275,4335.362532305914
6276,6953.957489424402
6277,5560.318214997361
6278,5490.464683231586
6279,5425.903759407814
6280,6039.894594597641
6281,5322.225571191475
6282,5536.789170212124
6283,4975.68557899508
6284,3482.827157842787
6285,10093.945700964288
6286,19212.26811323054
6287,5690.69822645126
6288,5682.054858097157
6289,6675.757602844846
6290,6910.950067997602
6291,7934.340700248608
6292,4309.641815210397
6293,5205.504280656702
6294,4660.6544878058385
6295,6195.440847707951
6296,3557.302127553071
6297,4155.570620849989
6298,4406.348456183195
6299,4459.68883507584
6300,5484.889332287508
6301,4070.568689547441
6302,3588.3820973383745
6303,5220.835657946671
6304,4438.486155761833
6305,4357.269518599229
6306,4407.025250300815
6307,4603.576517561995
6308,6699.675689953353
6309,7140.050856845874
6310,5578.465726110284
6311,5535.265260611614
6312,5207.429448489159
6313,8482.664532437368
6314,5339.182966510389
6315,4167.020988139334
6316,4390.463026169856
6317,6560.555278691703
6318,4162.874393345937
6319,4884.266767331887
6320,3220.5004899097917
6321,3927.043581565506
6322,5315.321948040665
6323,5138.734808216765
6324,4936.836849373076
6325,6630.664852685366
6326,6666.558940507735
6327,9808.716730689619
6328,4410.499887447443
6329,7447.939617208227
6330,3312.3246522040063
6331,4116.138039075611
6332,4754.073219314961
6333,4128.079646897991
6334,6981.23768923827
6335,3865.2421258566947
6336,4291.115980534444
6337,6197.781662165188
6338,9031.173906354637
6339,6571.968332820307
6340,4688.4648452480205
6341,4424.7573094692325
6342,5388.762245801775
6343,7181.694244749228
6344,4768.942884231734
6345,4460.772228214072
6346,5735.322861536731
6347,6334.326566399919
6348,4321.0413440391185
6349,4913.159894904915
6350,6045.734674190041
6351,5612.0443966602625
6352,10921.385852314039
6353,4997.4781008919645
6354,11954.00788906667
6355,5584.4208409984385
6356,4300.319835298019
6357,3284.712764337074
6358,5127.902878577292
6359,5589.784959027293
6360,4396.396675571244
6361,5741.195146907174
6362,4630.638157241604
6363,3557.4569343247204
6364,5138.385814947225
6365,3711.4900874929835
6366,6188.362722826444
6367,5652.420648218283
6368,5989.148517823832
6369,5656.304096159863
6370,4923.462895837559
6371,6729.436522491798
6372,5258.122411880955
6373,4327.668470071005
6374,5362.53361454874
6375,4527.130056986944
6376,8478.300744635855
6377,5176.537074732028
6378,3911.0000518964134
6379,5102.488949382468
6380,6217.422227384894
6381,4910.021597274539
6382,4749.988578956469
6383,5969.386748662736
